lon,lat,population,indicator
-1.345158682,50.6998546,233,116
-1.297742784,50.76163738,379,189
-1.297510281,50.76295973,247,123
-1.289610196,50.7575065,1253,626
-1.288526249,50.75814575,284,142
-1.252474037,50.71165395,446,223
-1.305803934,50.68693081,641,320
-1.292330002,50.70079864,357,178
-1.293763161,50.69917027,226,113
-1.291677914,50.69927437,400,200
-1.290808765,50.70059663,877,438
-1.291492454,50.70025629,375,187
-1.297128642,50.69933558,454,227
-1.295498118,50.69845956,450,225
-1.293074837,50.70252834,628,314
-1.295973102,50.70177788,259,129
-1.294791429,50.70039772,401,200
-1.294736126,50.69967699,240,120
-1.293151932,50.69978939,216,108
-1.296446765,50.69982437,207,103
-1.302669749,50.74966934,242,121
-1.308448078,50.74611735,554,277
-1.296540412,50.7060987,374,187
-1.293572091,50.70650563,390,195
-1.296784254,50.70933961,289,144
-1.294188825,50.71287536,570,285
-1.295780046,50.71084478,391,195
-1.29508573,50.7090037,466,233
-1.158413412,50.73240323,323,161
-1.162218845,50.73009079,476,238
-1.162211806,50.73221642,458,229
-1.163224035,50.72715632,393,196
-1.16799949,50.72779776,349,174
-1.156357494,50.71916863,217,108
-1.157040898,50.71827629,429,214
-1.14324751,50.71074158,1084,542
-1.178838226,50.6319212,229,114
-1.178460374,50.63041061,356,178
-1.293773091,50.75803254,375,187
-1.29912361,50.76183966,276,138
-1.294839687,50.75246944,502,251
-1.287062823,50.75484691,273,136
-1.301762567,50.76575244,299,149
-1.297140301,50.75931898,364,182
-1.310478576,50.73893312,283,141
-1.304217186,50.75509276,285,142
-1.306896177,50.76218125,313,156
-1.322211305,50.75355581,526,263
-1.308637876,50.75197979,530,265
-1.280327224,50.75375002,274,137
-1.286296732,50.74840055,472,236
-1.272437693,50.73838764,259,129
-1.270288879,50.75109464,319,159
-1.158173478,50.73043608,244,122
-1.151925003,50.72630106,344,172
-1.164738973,50.72972563,229,114
-1.161893863,50.72839892,465,232
-1.153945632,50.72771768,305,152
-1.214362275,50.73046007,251,125
-1.187641008,50.72451226,293,146
-1.222847108,50.73286194,296,148
-1.232660586,50.72474828,545,272
-1.172628898,50.72089114,331,165
-1.175094103,50.72961802,365,182
-1.168779588,50.72446845,282,141
-1.206014852,50.70888086,281,140
-1.174448806,50.72372744,308,154
-1.157470411,50.72579058,312,156
-1.166396675,50.72191864,270,135
-1.143201139,50.72116635,553,276
-1.150428142,50.71985657,407,203
-1.28996118,50.70599105,359,179
-1.28165201,50.70832942,726,363
-1.28526225,50.70130859,337,168
-1.289292851,50.69793956,404,202
-1.295814976,50.71367237,419,209
-1.287194018,50.70223022,364,182
-1.300877777,50.71108995,3367,1683
-1.306410963,50.71441567,904,452
-1.302593927,50.70683999,294,147
-1.299812589,50.70159493,454,227
-1.298012743,50.69725624,396,198
-1.109733827,50.69829449,343,171
-1.074988963,50.6854533,374,187
-1.091405172,50.69169643,248,124
-1.113908673,50.71728976,489,244
-1.092787433,50.67671639,331,165
-1.103235692,50.67850798,272,136
-1.085932797,50.68868619,243,121
-1.304849407,50.69870974,300,150
-1.272970028,50.67443478,449,224
-1.315187672,50.69676935,621,310
-1.292388412,50.69699535,556,278
-1.297153437,50.69510538,280,140
-1.301602619,50.69484372,421,210
-1.231267018,50.65776755,503,251
-1.543474393,50.67774957,465,232
-1.527271698,50.68352415,371,185
-1.521026209,50.68032786,484,242
-1.511472624,50.68137964,322,161
-1.525972432,50.68622022,246,123
-1.539327514,50.68273647,283,141
-1.500001727,50.70592913,552,276
-1.434111118,50.69930589,301,150
-1.408393037,50.64435853,271,135
-1.399577305,50.64027382,441,220
-1.3793787,50.70751697,391,195
-1.314574602,50.69128537,337,168
-1.150131105,50.66221257,521,260
-1.150240409,50.65738883,513,256
-1.154839406,50.65404123,602,301
-1.159336239,50.65781269,623,311
-1.143558762,50.68055703,383,191
-1.209109434,50.64731742,299,149
-1.181819679,50.64546973,641,320
-1.167069511,50.65797808,558,279
-1.185367289,50.6325301,281,140
-1.206942735,50.66778652,312,156
-1.18069254,50.63876205,320,160
-1.175332994,50.63366166,394,197
-1.172154502,50.63746546,262,131
-1.168594141,50.64878518,316,158
-1.178803391,50.62580627,338,169
-1.182445675,50.62761626,331,165
-1.174729092,50.62847831,421,210
-1.257985403,50.63304376,607,303
-1.283923587,50.58760161,420,210
-1.304590692,50.65208872,399,199
-1.196029507,50.59792436,286,143
-1.205214199,50.59481142,537,268
-1.212008097,50.59409425,237,118
-1.221721268,50.61597284,304,152
-1.230391447,50.58997645,327,163
-1.208688742,50.59728321,366,183
-1.161240907,50.65247171,481,240
